tax_ledger_id,employee_id,payroll_run_id,tax_period,tax_entity_company_id,current_income,cumulative_income,cumulative_deductions,cumulative_basic_deduction,cumulative_taxable_income,cumulative_tax_payable,previous_cumulative_tax_withheld,current_tax,source,reconciliation_status,applied_rule_ids,calculation_trace
TAX_202605_EMP001,EMP001,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP002,EMP002,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP003,EMP003,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP004,EMP004,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP005,EMP005,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP006,EMP006,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP007,EMP007,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP008,EMP008,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP009,EMP009,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP010,EMP010,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP011,EMP011,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP012,EMP012,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,150.0,150.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP013,EMP013,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP027,EMP027,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP028,EMP028,PAYROLL_202604,2026-05,COMP_SCNY,9678.16,9678.16,0.0,0.0,9678.16,290.34,0.0,290.34,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP034,EMP034,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP052,EMP052,PAYROLL_202604,2026-05,COMP_SCNY,8500.0,8500.0,0.0,0.0,8500.0,255.0,0.0,255.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP053,EMP053,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP082,EMP082,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP087,EMP087,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP096,EMP096,PAYROLL_202604,2026-05,COMP_SCNY,9839.08,9839.08,0.0,0.0,9839.08,295.17,0.0,295.17,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP098,EMP098,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP105,EMP105,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP110,EMP110,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP123,EMP123,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP126,EMP126,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP148,EMP148,PAYROLL_202604,2026-05,COMP_SCNY,2520.0,2520.0,0.0,0.0,2520.0,75.6,0.0,75.6,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP149,EMP149,PAYROLL_202604,2026-05,COMP_SCNY,840.0,840.0,0.0,0.0,840.0,25.2,0.0,25.2,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP166,EMP166,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP167,EMP167,PAYROLL_202604,2026-05,COMP_SCNY,960.0,960.0,0.0,0.0,960.0,28.8,0.0,28.8,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP170,EMP170,PAYROLL_202604,2026-05,COMP_SCNY,3678.16,3678.16,0.0,0.0,3678.16,110.34,0.0,110.34,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP171,EMP171,PAYROLL_202604,2026-05,COMP_SCNY,2160.0,2160.0,0.0,0.0,2160.0,64.8,0.0,64.8,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP182,EMP182,PAYROLL_202604,2026-05,COMP_SCNY,8275.86,8275.86,0.0,0.0,8275.86,248.28,0.0,248.28,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP186,EMP186,PAYROLL_202604,2026-05,COMP_SCNY,4137.93,4137.93,0.0,0.0,4137.93,124.14,0.0,124.14,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP188,EMP188,PAYROLL_202604,2026-05,COMP_SCNY,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（尚诚能源）,未核对,,
TAX_202605_EMP014,EMP014,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP017,EMP017,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP018,EMP018,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP019,EMP019,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP020,EMP020,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP021,EMP021,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP022,EMP022,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP023,EMP023,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP024,EMP024,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP026,EMP026,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP029,EMP029,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP031,EMP031,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
